Access to clean fuels and technologies for cooking (% of population),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",CO2 emissions (metric tons per capita),GDP (current US$),Current health expenditure per capita (current US$),"Immunization, HepB3 (% of one-year-old children)","Immunization, measles (% of children ages 12-23 months)","Hospital beds (per 1,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate, adult, male (per 1,000 male adults)","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, under-5 (per 1,000 live births)","Physicians (per 1,000 people)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","Population, total",Prevalence of undernourishment (% of population),"Suicide mortality rate (per 100,000 population)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
-1.5122537236324165,0.617348134355622,-0.7086359531218631,-0.46332862250825296,-0.5183054110684958,-0.33062257734556394,-1.309922155543612,-0.9673864132485601,0.11830295957043335,0.46371575651130365,0.9410139413439508,1.2371035787139661,-1.0521667657580287,1.041118463194529,0.09754213958654297,-0.05937265967699009,-0.331181430481809,-1.1148018350880875
0.953169242487725,1.3120441211403657,1.3767396301308867,0.9939141376135487,1.5241945363341751,-0.9339149455308399,-0.3062000770342796,1.4041054935346888,-1.0131273899342443,-0.9173781917373295,-0.8009792610672345,-0.8446646073064724,0.8455404943786414,-0.7642758266915749,0.00262461955051577,-0.8277409138458963,1.0266376751861788,-0.1109408786803099
0.5698892015362746,-0.15011989635225184,-0.5449529465363139,0.7861494629183746,-0.2968323265645476,0.4737672469014706,0.6258275672958149,-0.6421985598100544,-1.31823220328382,-0.4795544732798016,-0.08834567826265885,-0.5001993678930186,0.0021904320440398303,-0.25901133809297133,0.8353597898907258,0.016515562956976034,-0.7363371313666118,0.6786691922416394
0.9505795124812966,-1.3157796002426885,-0.3530203052154558,0.9467971900712605,-0.4448832806175193,0.6245903389477896,0.6258275672958149,-0.5985757989829378,0.9827665973942314,-0.2351916120622331,-0.9819655678112537,-0.4103388706547262,-0.5663754185081695,2.212112846313601,1.302341751366934,-0.49572993982229485,-0.8348885180683205,0.7423744633563613
0.7796573320570008,-0.19124531982505336,-0.4803693572490816,-0.6639398660691861,-0.4304603894905706,0.12184669879339297,0.4107442647581008,0.4483704608678611,0.4615458745887062,-0.1587097928612647,-0.09965732243415981,-0.4353001198875852,0.6759206105623499,0.24355026556880308,-0.7129193731366668,-0.3913836337005916,-0.5501845120411618,0.29979047455934527
-1.633971033934566,-1.3032612184815346,-0.8173907155549333,-1.8642280168840069,-0.5207031565643901,-0.9841893095462795,-3.532449615099991,-1.0070434685459388,0.1691537617953625,1.8264683622654743,1.4387262848900035,4.6642830983855035,-1.0738781108865139,1.2503665014507857,-0.4698458744740949,3.716066416362821,-0.5611346661191294,-0.6472386741960883
-0.859641762012379,-0.4905423092129346,-0.6561192843780493,-0.32698053434754293,-0.46405109662091215,0.42349288288603093,0.4107442647581008,-0.4915017496800152,1.2115952074064136,1.7298584363487883,2.196606444380584,0.5881110986596328,-1.0114579936421186,-0.1783431369026215,0.16650904792878635,1.7809167391966867,0.8076345936268259,-0.5451425949622312
0.953169242487725,1.5294383872864632,1.0135360402550595,2.0513475251982207,2.764175642866467,0.22239542682427227,0.769216435654291,2.0981039612388166,-1.1783924971652646,-1.128598654283436,-1.6041059972438199,-0.8746181063859032,1.6631083343731667,-0.9968260752687246,1.182232024043953,-0.8277409138458963,0.28202719788437913,-0.509937050398832
-0.8751801420509513,-1.3563500833139872,-0.747857723113681,-1.4020580456259752,-0.5213291124077593,-2.0399509538705125,-2.887199707486849,-1.0070434685459388,-0.3774923621226278,0.23119540234158706,0.8618324321434424,1.4917083208891277,-1.0223136662063612,2.514262263110547,-0.7754415547828557,-0.2775512997496424,-0.8020380558344176,0.33482837367244234
0.5206843314141287,-0.5197345629525044,0.18779217834860468,-0.4834392057939273,-0.5131839745450092,-1.0344636735617192,0.9126053040127671,0.9480493576148331,1.592976224093384,0.29210328595822316,-0.9932772119827551,0.535692475270629,0.9032112548761806,0.46081415569348627,0.49793906894859613,0.642593399687196,-0.07932788668855319,0.7143776731559439
-1.6210223839024227,1.3468635864347438,-0.8147944515286405,-0.4961549664307802,-0.5275760298938644,0.3229441548551516,-0.5929778137512317,-0.7294440814642876,0.181866462351595,1.7204841570856468,1.5518427266050159,2.268003172031042,-1.0786274676333703,-0.27801716405121807,0.690732210237818,2.0465255184155677,-0.21072973562416483,-0.8163929335507054
0.5776583915555606,0.2507213718817648,0.7730255549961206,-0.2695969318836892,-0.5039161528245659,0.6245903389477896,0.6258275672958149,1.5984250644918443,2.3557382574673236,1.3996477871983715,-0.2580203408351769,0.02398686599701995,1.182744823405429,-0.6618415455703599,0.2067002502456101,-0.4672718563345576,3.0852666418440955,0.40373065374652317
0.6009659616134193,-0.5714437038120749,-0.3076879806571682,-0.4789349976844966,-0.37490412251050637,0.4737672469014706,0.4107442647581008,-0.5014160135043599,-0.6444590738035065,-0.6007885033247575,-0.7896676168957334,-0.5900598651313109,-0.8282685191205237,-0.8046821843779367,-0.7566379673250951,-0.3439534945543628,-0.9443900588479969,0.17237993232990126
0.8858362623205785,-0.17925444480396008,-0.4551896701343996,-0.6026132550148857,-0.30460691694476927,0.5743159749323499,0.769216435654291,0.49992463275445337,0.08016485790173628,-0.3356160718280165,-0.20146211997767088,-0.6150211143641698,0.9154238865109537,0.48349906999391423,-0.7375271013971465,-0.8277409138458963,-0.5063838957292912,0.7185688094134915
0.4792486513112694,0.7370709978605747,-0.1702562299086628,-0.357607860422033,-0.371840455362629,-0.3808969413610036,-1.0231444188266599,1.3327227939994069,0.5123966768136353,0.5395493542738635,0.6582228370564207,0.5057389761911981,-0.9808294889072913,0.40384608246556153,-1.0164999224885347,0.4433868152730351,-0.09027804076652078,1.9685332868644583
0.880656802307721,0.6128338780658774,0.23727561256916874,0.3269587495683971,-0.3840038426467908,-0.5317200334073225,-0.23450564285504155,-0.8087581920590452,-0.5554701699098803,-0.10046958977961862,1.0088838063729577,-0.48023036850673134,0.19207989197637815,-0.4727430808796462,0.5237614703385478,0.31058242566359445,-0.6487358987428705,1.4682792631635888
-1.5614585937545622,-0.22267483595465773,-0.7183210639647822,1.096508577109823,-0.4785878261442364,-2.0399509538705125,-3.173977444203801,-0.9673864132485601,-0.4029177632350924,1.2993313643389894,0.4093666652833943,2.3054450458803304,-0.8396330513362152,2.2484744122533655,1.6091165621022427,-0.14474691014020194,-0.7253869772886441,-0.713123336164735
0.7226832719155689,-0.3076510752663032,-0.5280130678690157,-0.258328798890763,-0.31152853038845724,0.27266979083971193,0.2673553963996247,-0.6421985598100544,-1.31823220328382,-0.9333925854785298,-0.23539705249217457,-0.6948971119093186,0.2803670415027578,-0.6476873435865144,-0.4962842789948467,-0.6949365242364557,-0.265480506014003,-0.3506738726120271
0.94281032246201,1.2217211558124514,0.4113852897950401,0.20973451370419302,-0.29259455216534747,0.7251390669786688,0.840910869833529,3.129187398970664,0.2708553662452212,0.03657107072499653,-1.2308217395842802,-0.8970832306954762,1.9141457624212783,-0.750821521103692,-0.0554967614487125,-0.8277409138458963,1.1361392159658552,-0.6474063196463901
-1.42420290341384,-1.2299636780435357,-0.7420352655712819,-1.2631794418623097,-0.4887310111457607,0.0715723347779533,-0.8797555504681839,-0.6104729155721514,0.08016485790173628,0.5993270056389147,0.6129762603704156,0.6629948463582096,-0.9565011512856402,0.9256822555455049,-1.3422107510899217,0.955632318052306,-0.1997795815461972,3.0315730872288067
-1.6054840038638503,-0.3579984659311783,-0.7999703979155635,-1.8230647291771835,-0.5116488968508036,-0.12952512128380533,-0.9514499846474219,-0.8880723026538025,0.957341196281767,1.3567903774820407,1.4726612174045073,2.335398544959761,-1.0440250113348466,1.3863852909560574,-1.1318104110017835,0.47184489876077224,-0.265480506014003,-0.8018077793744401
-1.4397412834524121,-0.11815447783619716,-0.7669063991213972,-0.8439423561194959,-0.5229142748243015,-0.12952512128380533,-0.5929778137512317,-0.8087581920590452,0.35984427013884746,0.6776870049050165,0.8392091438004396,1.3269640759522585,-1.033169338770604,1.6586368589146987,0.3990750555639023,0.2157221473711369,-0.5173340498072589,0.11906867913389682
-1.5329715636838461,-0.9401790742636859,-0.7907108622201294,-0.40989317482631427,-0.5103846252430209,0.27266979083971193,0.052272093861910604,-0.8880723026538025,1.2878714107438076,1.4208063997905334,1.3821680640324976,1.122281832242815,-1.0487743680817028,-0.30401490618843885,0.5469673609535627,2.682089382975034,0.33677796827421735,-0.7697874983667772
-0.414208200906639,-1.3563500833139872,-0.6549745632147084,-0.7329615229398714,-0.4977692755342993,-0.12952512128380533,-0.8080611162889458,-1.0070434685459388,-0.7080225765846682,-0.09887396777738168,0.8052742112859365,0.10386286354216874,-0.963964426173557,2.2159248264942892,-0.49553878490110276,-0.40086966152983733,-0.8458386721462883,0.4020541992435042
-1.6210223839024227,-0.7768021604916135,-0.8245387372997035,-1.3186724904630556,-0.5250009318460184,-1.8891278618241933,-2.3853386682321824,-0.7532383146427148,2.2540366530174647,2.2241189726041837,1.3595447756894952,2.2655070471077563,-1.0612131595615641,0.8642773576396543,-0.4603859713917203,2.1034416853910423,0.5448308957556026,-0.3793412446136519
-0.5281563211895028,-0.03488432846976431,-0.48556418212557056,-0.5433017902921706,-0.22735444251723688,0.3229441548551516,-0.3062000770342796,-0.09493119670622772,0.22000456402029164,2.3137563627923456,1.336921487346493,0.22617298478317768,-0.686466296250104,-0.14862182477795477,-0.8910172813460968,1.0030624571985347,-0.06837773261058558,1.8454815263428639
-0.414208200906639,-1.3124609549479567,-0.7296929567867099,0.3342254849657933,-0.4593369197818057,0.5240416109169103,0.052272093861910604,-0.8999694192430162,0.2072918634640596,0.2500519977742721,0.7487159904284304,0.6729793460513533,-0.8126634898094249,1.3911235976959813,0.749513621648138,-0.14474691014020194,-0.758237439522547,1.5143817619966111
0.1891988905912527,-1.311654499900386,-0.10959151361926657,0.08106247754041389,-0.5186139763400935,-0.7830918534845209,-0.01942234031732743,-0.6897870261669089,0.9827665973942314,0.2404284025732808,0.25100364688237725,0.1338163626215994,-0.7258181092954837,1.2805734281655459,0.4974360881211583,0.9935764293692889,-0.7691875936005147,0.02233725430970049
0.5880173115812757,-0.15761969179757757,-0.5414851609743252,0.8800018027339002,-0.2541119006315401,0.27266979083971193,0.12396652804114865,-0.5787472713342484,-1.343657604396285,-0.5161291213623249,-0.2580203408351769,-0.515176117432734,0.03475744973676769,-0.24105270911542573,0.84184283486597,0.007029535127730311,-0.7691875936005147,0.5244353779638913
0.953169242487725,1.8924732320880324,-0.001963487274291317,-0.0076183976838767485,-0.09736706444542996,0.6748647029632292,0.769216435654291,1.685670586146078,0.6268109818197266,1.0692709274227215,0.9183906530009485,-0.7747731094544673,1.5077365207974436,-0.8749519691043125,-0.6710329351256259,-0.8277409138458963,2.5925097083355517,-0.6323182291192191
-1.5614585937545622,-0.5443359353479562,-0.7844468428516892,-1.4606776192538118,-0.5103482189588816,0.7754134309941085,0.4107442647581008,-0.7591868729373218,0.11830295957043335,0.5508682978522316,0.9183906530009485,1.0374135848510944,-1.0290984615590129,1.5274136541601877,-1.0011143305472487,0.3959566761268063,-0.5720848201970972,0.32745197385915864
0.8780670723012921,1.6694881749376618,0.3544015809845633,-0.130277930633997,-0.416546237698266,0.8256877950095481,0.9126053040127671,3.2481585648628006,1.5802635235371514,1.1823357052374752,0.4093666652833943,-0.757300234991466,1.5511468750628634,-0.4812263278637035,-0.04077497704359365,-0.8277409138458963,3.5780235753526397,0.12074513363691608
-0.859641762012379,-1.3534033296797554,-0.7750512185881041,-0.3444086356816181,-0.4936016410853898,-0.8333662174999605,-1.38161658972285,-1.0110091740756766,1.7582413313244039,0.7041726680358961,-0.3824484267216901,0.6380335971253507,-0.9280050108045033,1.423641566709028,0.7100957669780605,1.0884367076617465,-0.7363371313666118,0.5294647414729482
0.953169242487725,2.198844322174721,1.4378254805168555,0.4082254263875498,0.4375968224115699,-1.8388534978087536,-0.5212833795719937,1.265305799993863,-0.5046193676849511,-0.894756925643117,-0.8009792610672345,-0.7972382337640403,0.4248831825142383,-1.0685016412397692,-0.5769823214162054,-0.8277409138458963,0.2053761193386055,-0.620583047598086
-1.2040758528673987,1.4828813353451702,-0.7639341596995963,-0.23497080154606179,-0.5049714796133676,-0.028976393252926013,-0.8797555504681839,-0.5972538971396919,0.8302141907194436,1.2232484506385801,1.0880653155734665,2.053336428628455,-1.0453819704053768,1.836016519254597,0.3250445136433635,0.12086186907867932,0.06302411632502626,-0.8318163149784801
-0.5022590211252156,0.9277008893047449,0.3529000658922269,-0.5593753979188366,-0.4320948777657816,0.8256877950095481,0.840910869833529,1.610322181081058,1.8345175346617981,0.5062656765709538,0.10395227265286153,-0.49021486819987503,1.1148968698789123,0.46983036095879566,-0.7205612754960871,-0.3439534945543628,1.0047373670302435,-0.5300545044350601
-1.3335623531888345,-1.2570851633383755,-0.7500615900725954,-1.4594169321320138,-0.4861180258512709,0.021297970762513645,-0.6646722479304698,1.174094572809892,-0.2885034582290016,-0.2274711285201601,-0.710486107695225,0.4183746038761917,-0.6016563543419583,-0.8042629973961268,-1.2119984206819399,1.306615347734399,-0.79108790175645,-0.7261996812882833
0.9454000524684391,-0.7295344348207166,1.2478199465302373,-0.7974764143801096,-0.34151962118812496,0.6748647029632292,0.769216435654291,0.7775240198361046,2.304887455242394,0.4383603256320084,-0.1335922549486635,0.40339785433647646,0.6358903179817049,-0.34627595804825784,-0.4409975851733569,-0.6380203572609813,0.38057858458608795,0.05687221707189212
-1.4190234434009825,-0.935319059240936,-0.7334990085056867,-1.718273720584557,-0.48311677963675326,0.12184669879339297,-0.4495889453927556,-0.4915017496800152,2.304887455242394,-0.1784722362014692,-0.35982513837868757,-0.32547062326300574,-0.9852234516118656,-0.958693989803436,-2.0574840358718998,-0.07834471533548154,0.7966844395488585,-0.4593081244076583
0.953169242487725,1.4308389700979083,0.020807852830887378,0.13723832152725499,0.3164619186102473,0.4737672469014706,0.4824386989373388,1.384276965885999,-0.30121615878523367,-0.21605245856665226,-1.1742635187267743,-0.8796103562324751,1.9460343005787408,-1.107032232299486,-0.7546591840381011,-0.8277409138458963,1.67269676578627,-0.29535087401240007
0.953169242487725,0.47731111754681915,0.10266591929441304,0.8050303831455609,0.16931574312879855,0.7251390669786688,0.6975220014750529,-0.3170107063715487,-1.2800941016151233,-0.9745297152236992,-0.6991744635237236,-0.7747731094544673,0.37060481969302494,-0.33072760517097943,0.31288422210423283,-0.7708247468704219,-0.09027804076652078,-0.25679242044296297
0.8288622021791466,0.8836988335823462,0.07779473090644544,0.37641763095873293,-0.43752359661496176,-2.8443407781175467,-3.173977444203801,1.7927446354490002,0.5505347784823325,0.5414026027452117,-0.5521230892942082,-0.7448196103750365,0.9344213134983784,-0.8393231131728,0.8442583760045913,-0.8277409138458963,1.1580395241217905,0.2226735674204711
0.7485805719798561,-0.44981183586606943,-0.39543682930719476,0.06631665587574588,-0.416752505168445,0.6748647029632292,0.769216435654291,-0.5509873326260833,-0.9241384860406179,-0.40703677749064027,0.0021474751093508567,-0.4103388706547262,-0.040214538910033064,-0.5424787085744225,0.1728396146951241,1.0884367076617465,-0.09027804076652078,-0.7496700443305492
0.8987849123527222,-1.2553344936933193,-0.4834069815073608,0.4564744155173379,-0.43459475981132567,0.8256877950095481,0.9126053040127671,-0.7294440814642876,0.3344188690263829,-0.747826732937138,0.13788720516736522,-0.41533112050129806,-0.5568767050144572,0.10069798239709361,0.7013761627107516,-0.7139085798949473,-0.39688235494961477,0.21429129490537627
-1.6210223839024227,-0.9837470395931766,-0.7804707196257833,-1.42082314099422,-0.5273317074103011,-2.944889506148426,-2.743810839128373,-0.8087581920590452,0.6776617840446557,0.921684202747072,1.393479708203999,1.8461580599957252,-1.0584992414205034,1.1077307429727519,-0.388364734885361,1.9326931844646191,-0.046477424454650175,-0.6646738010274857
-0.45305415100306984,-0.530888238305445,-0.030976790688802193,1.742541506394877,-0.4950723674998741,-0.179799485299245,-0.01942234031732743,-0.4558103999123743,0.10559025901420084,-0.7304411015377654,0.2283803585393749,-0.317982248493148,-0.2664874639209661,1.3081949740902685,2.777478912425807,-0.30600938323737975,0.2710770438064115,-0.5920833210467631
0.6035556916198479,-1.322907977021677,-0.47897107409886175,0.39215224756932043,-0.49145149836136587,0.8256877950095481,0.769216435654291,-0.3328735284905002,0.8429268912756761,-0.050249049365465204,-0.8801607702677431,0.12383186292845585,-0.021556351690241088,2.3924843606652137,1.121380632682347,-0.571618162456261,-0.8348885180683205,0.20758547689330012
